Account,Region,Organization,Company,Year,Quarter,Amount
Sales,USCAN,Equipment,1,2018,1,86809
COGS,USCAN,Equipment,1,2018,1,34723.6
VC,USCAN,Equipment,1,2018,1,10417.08
BC,USCAN,Equipment,1,2018,1,26042.7
BTL,USCAN,Equipment,1,2018,1,4340.45
Sales,LATAM,Equipment,1,2018,1,49375
COGS,LATAM,Equipment,1,2018,1,19750
VC,LATAM,Equipment,1,2018,1,5925
BC,LATAM,Equipment,1,2018,1,14812.5
BTL,LATAM,Equipment,1,2018,1,2468.75
Sales,Europe,Equipment,1,2018,1,26436
COGS,Europe,Equipment,1,2018,1,10574.4
VC,Europe,Equipment,1,2018,1,3172.32
BC,Europe,Equipment,1,2018,1,7930.8
BTL,Europe,Equipment,1,2018,1,1321.8
Sales,China,Equipment,1,2018,1,47983
COGS,China,Equipment,1,2018,1,19193.2
VC,China,Equipment,1,2018,1,5757.96
BC,China,Equipment,1,2018,1,14394.9
BTL,China,Equipment,1,2018,1,2399.15
Sales,India,Equipment,1,2018,1,32419
COGS,India,Equipment,1,2018,1,12967.6
VC,India,Equipment,1,2018,1,3890.28
BC,India,Equipment,1,2018,1,9725.7
BTL,India,Equipment,1,2018,1,1620.95
Sales,APAC,Equipment,1,2018,1,46059
COGS,APAC,Equipment,1,2018,1,18423.6
VC,APAC,Equipment,1,2018,1,5527.08
BC,APAC,Equipment,1,2018,1,13817.7
BTL,APAC,Equipment,1,2018,1,2302.95
Sales,Africa,Equipment,1,2018,1,32083
COGS,Africa,Equipment,1,2018,1,12833.2
VC,Africa,Equipment,1,2018,1,3849.96
BC,Africa,Equipment,1,2018,1,9624.9
BTL,Africa,Equipment,1,2018,1,1604.15
Sales,USCAN,Equipment,1,2018,2,47017
COGS,USCAN,Equipment,1,2018,2,18806.8
VC,USCAN,Equipment,1,2018,2,5642.04
BC,USCAN,Equipment,1,2018,2,14105.1
BTL,USCAN,Equipment,1,2018,2,2350.85
Sales,LATAM,Equipment,1,2018,2,11069
COGS,LATAM,Equipment,1,2018,2,4427.6
VC,LATAM,Equipment,1,2018,2,1328.28
BC,LATAM,Equipment,1,2018,2,3320.7
BTL,LATAM,Equipment,1,2018,2,553.45
Sales,Europe,Equipment,1,2018,2,83141
COGS,Europe,Equipment,1,2018,2,33256.4
VC,Europe,Equipment,1,2018,2,9976.92
BC,Europe,Equipment,1,2018,2,24942.3
BTL,Europe,Equipment,1,2018,2,4157.05
Sales,China,Equipment,1,2018,2,77348
COGS,China,Equipment,1,2018,2,30939.2
VC,China,Equipment,1,2018,2,9281.76
BC,China,Equipment,1,2018,2,23204.4
BTL,China,Equipment,1,2018,2,3867.4
Sales,India,Equipment,1,2018,2,98011
COGS,India,Equipment,1,2018,2,39204.4
VC,India,Equipment,1,2018,2,11761.32
BC,India,Equipment,1,2018,2,29403.3
BTL,India,Equipment,1,2018,2,4900.55
Sales,APAC,Equipment,1,2018,2,74125
COGS,APAC,Equipment,1,2018,2,29650
VC,APAC,Equipment,1,2018,2,8895
BC,APAC,Equipment,1,2018,2,22237.5
BTL,APAC,Equipment,1,2018,2,3706.25
Sales,Africa,Equipment,1,2018,2,33278
COGS,Africa,Equipment,1,2018,2,13311.2
VC,Africa,Equipment,1,2018,2,3993.36
BC,Africa,Equipment,1,2018,2,9983.4
BTL,Africa,Equipment,1,2018,2,1663.9
Sales,USCAN,Equipment,1,2018,3,56161
COGS,USCAN,Equipment,1,2018,3,22464.4
VC,USCAN,Equipment,1,2018,3,6739.32
BC,USCAN,Equipment,1,2018,3,16848.3
BTL,USCAN,Equipment,1,2018,3,2808.05
Sales,LATAM,Equipment,1,2018,3,52536
COGS,LATAM,Equipment,1,2018,3,21014.4
VC,LATAM,Equipment,1,2018,3,6304.32
BC,LATAM,Equipment,1,2018,3,15760.8
BTL,LATAM,Equipment,1,2018,3,2626.8
Sales,Europe,Equipment,1,2018,3,50844
COGS,Europe,Equipment,1,2018,3,20337.6
VC,Europe,Equipment,1,2018,3,6101.28
